housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,latitude,longitude,median_house_value
52,2584,491,1087,433,44000,<1H OCEAN,37.34,-121.92,391300
44,2142,358,846,375,54273,<1H OCEAN,37.33,-121.93,421000
52,2562,410,973,398,48854,<1H OCEAN,37.33,-121.91,330600
52,2125,382,930,387,52831,<1H OCEAN,37.33,-121.92,299500
52,2212,563,1195,532,28940,<1H OCEAN,37.33,-121.91,209500
11,1283,390,718,345,42260,<1H OCEAN,37.33,-121.9,166700
52,1390,365,921,352,21442,<1H OCEAN,37.34,-121.88,188900
49,1728,350,1146,391,35781,<1H OCEAN,37.35,-121.88,193000
47,2879,631,2229,606,32599,<1H OCEAN,37.35,-121.89,183100
44,2019,615,1243,518,20549,<1H OCEAN,37.35,-121.89,193800
44,1267,353,1018,327,24196,<1H OCEAN,37.34,-121.88,194400
40,2277,508,1718,434,30089,<1H OCEAN,37.34,-121.86,185200
34,1014,246,952,215,28864,<1H OCEAN,37.32,-121.89,172500
28,2089,641,1666,587,23633,<1H OCEAN,37.32,-121.92,198400
31,616,131,185,107,36250,<1H OCEAN,37.3,-121.91,265000
28,3085,552,1277,512,45795,<1H OCEAN,37.31,-121.88,262800
36,1389,225,623,223,66331,<1H OCEAN,37.29,-121.9,283300
18,4356,1334,1968,1245,36294,<1H OCEAN,37.28,-121.94,240000
27,2859,464,1144,430,50822,<1H OCEAN,37.28,-121.94,327500
28,3428,753,1753,729,41033,<1H OCEAN,37.27,-121.93,281000
30,4412,862,2168,772,50062,<1H OCEAN,37.27,-121.91,232000
33,3410,583,1739,588,50714,<1H OCEAN,37.27,-121.9,255600
32,3983,876,1989,794,35625,<1H OCEAN,37.26,-121.91,255200
36,2959,529,1125,520,42614,<1H OCEAN,37.29,-121.89,268800
25,3319,531,1560,502,58479,<1H OCEAN,37.26,-121.89,263300
39,1839,471,1528,456,26818,<1H OCEAN,37.32,-121.87,184900
38,1787,508,2113,530,26386,<1H OCEAN,37.32,-121.88,177600
16,2692,749,1674,681,26763,<1H OCEAN,37.3,-121.88,191100
16,2987,874,4241,841,28024,<1H OCEAN,37.33,-121.85,127900
18,1892,568,974,553,23715,<1H OCEAN,37.29,-121.87,228000
14,6160,1222,2472,1204,41444,<1H OCEAN,37.29,-121.86,178400
4,2937,648,1780,665,43851.00000000001,<1H OCEAN,37.29,-121.84,160400
33,2873,489,1946,475,50709,<1H OCEAN,37.28,-121.82,176400
10,1828,453,1356,409,45942.99999999999,<1H OCEAN,37.29,-121.83,123500
20,1649,408,1729,362,33833,<1H OCEAN,37.29,-121.83,115200
17,1887,664,1906,597,25652,<1H OCEAN,37.32,-121.83,165300
23,3279,647,2582,630,43782,<1H OCEAN,37.33,-121.82,175800
18,3611,614,2381,642,56345,<1H OCEAN,37.33,-121.79,231000
10,2829,394,1510,386,66800,<1H OCEAN,37.33,-121.78,359500
14,4412,924,2698,891,47027,<1H OCEAN,37.32,-121.8,227600
12,1961,280,985,269,67159,<1H OCEAN,37.3,-121.74,362700
6,3526,559,1378,491,61463,<1H OCEAN,37.3,-121.76,335500
33,1019,191,938,215,40929,<1H OCEAN,37.34,-121.84,165000
26,1934,408,2059,416,36765,<1H OCEAN,37.33,-121.84,163600
23,7609,1446,6034,1414,48423.99999999999,<1H OCEAN,37.34,-121.82,195300
15,8162,2124,8793,2086,33306,<1H OCEAN,37.37,-121.86,210300
15,3315,1042,2749,1059,23199,<1H OCEAN,37.37,-121.84,140100
15,3148,1116,3556,1037,30466.000000000004,<1H OCEAN,37.36,-121.85,159600
12,12980,2568,8190,2515,52415,<1H OCEAN,37.38,-121.85,286500
15,4430,992,3278,1018,45533,<1H OCEAN,37.38,-121.83,209900
33,835,181,781,169,51082,<1H OCEAN,37.38,-121.84,195800
40,802,149,445,143,40446,<1H OCEAN,37.37,-121.82,196300
37,4137,636,1569,578,61007.99999999999,<1H OCEAN,37.39,-121.82,286200
16,3275,529,1863,527,55429.00000000001,<1H OCEAN,37.38,-121.87,269100
20,78,72,120,69,10938.000000000002,<1H OCEAN,37.37,-121.9,187500
14,6016,1404,3258,1316,35745,<1H OCEAN,37.37,-121.88,333700
14,3851,534,2052,478,70735,<1H OCEAN,37.38,-121.87,335600
21,1386,260,946,257,65226,<1H OCEAN,37.4,-121.86,258500
23,1793,319,1145,310,55968,<1H OCEAN,37.4,-121.85,243200
16,2938,589,1718,568,55073,<1H OCEAN,37.41,-121.86,178900
16,2411,420,1671,442,65004,<1H OCEAN,37.41,-121.86,263600
31,2573,474,1898,475,56651,<1H OCEAN,37.43,-121.88,204100
23,3224,652,2183,655,43807,<1H OCEAN,37.41,-121.88,226900
20,1351,372,1427,394,44711.99999999999,<1H OCEAN,37.44,-121.88,144000
5,1519,186,705,186,103798,<1H OCEAN,37.46,-121.89,500001
29,2385,513,1788,510,38421,<1H OCEAN,37.46,-121.9,220700
19,1684,387,1224,376,41388.99999999999,<1H OCEAN,37.42,-121.91,174100
10,3937,1054,2032,1002,32617,<1H OCEAN,37.45,-121.92,252200
17,3208,617,2286,602,52937,<1H OCEAN,37.41,-121.96,238000
16,3936,788,1910,769,47049,<1H OCEAN,37.42,-121.94,112500
34,148,28,132,13,33750,<1H OCEAN,37.4,-121.93,67500
39,446,129,317,127,30357,<1H OCEAN,37.37,-121.95,208300
36,1823,410,1589,387,31065,<1H OCEAN,37.35,-121.93,234100
32,1199,229,814,238,46719,<1H OCEAN,37.36,-121.98,252100
36,815,126,353,122,63191,<1H OCEAN,37.35,-121.97,258300
36,832,211,545,211,32813,<1H OCEAN,37.35,-121.95,244400
41,2151,473,1092,469,37321,<1H OCEAN,37.34,-121.94,250000
36,1893,359,797,360,36818,<1H OCEAN,37.33,-121.94,257600
36,1683,286,740,324,47604,<1H OCEAN,37.33,-121.95,294700
30,2645,462,1506,480,63716,<1H OCEAN,37.33,-121.98,330500
17,9789,2552,4748,2206,42531,<1H OCEAN,37.32,-121.98,279800
34,2034,359,1016,375,58127.00000000001,<1H OCEAN,37.31,-121.98,288300
19,7027,1847,3759,1753,31509,<1H OCEAN,37.28,-121.95,242900
32,2930,481,1336,481,64631,<1H OCEAN,37.29,-121.99,344100
24,1240,263,690,276,50000,<1H OCEAN,37.29,-121.96,283000
31,3347,589,1566,597,55151,<1H OCEAN,37.27,-121.96,286800
36,1089,182,535,170,46900.00000000001,<1H OCEAN,37.25,-121.93,252600
35,1484,244,664,238,46750,<1H OCEAN,37.24,-121.94,245300
19,1741,294,632,279,55944,<1H OCEAN,37.24,-121.94,290500
22,2614,453,1240,462,60712,<1H OCEAN,37.23,-121.91,271800
27,4866,668,1956,659,73843,<1H OCEAN,37.23,-121.91,405000
35,4709,723,1866,694,84920.00000000001,<1H OCEAN,37.22,-121.96,500001
36,3191,430,1234,440,90704,<1H OCEAN,37.23,-122,500001
27,2331,461,1178,447,46654,<1H OCEAN,37.26,-121.98,340700
21,1214,192,500,185,75980,<1H OCEAN,37.27,-121.99,347800
25,1743,212,604,200,107582,<1H OCEAN,37.25,-121.99,500001
35,3574,485,1325,476,85425,<1H OCEAN,37.24,-121.98,500001
24,2411,299,847,299,102666,<1H OCEAN,37.26,-122.02,500001
35,3133,541,1449,555,57295,<1H OCEAN,37.28,-122,346100
33,2170,311,854,303,83605,<1H OCEAN,37.28,-122,500001
28,3825,473,1415,480,106750,<1H OCEAN,37.27,-122.01,500001
25,4460,553,1608,561,107958,<1H OCEAN,37.27,-122.03,500001
24,4973,709,1692,696,78627,<1H OCEAN,37.26,-122.04,500001
25,4601,696,2003,666,80727,<1H OCEAN,37.31,-122.05,455500
25,4111,538,1585,568,92297.99999999999,<1H OCEAN,37.31,-122.05,500001
23,4507,751,2167,722,70102,<1H OCEAN,37.33,-122.06,500001
17,2560,396,959,400,78528,<1H OCEAN,37.31,-122.08,368900
17,3674,824,1364,694,63131.00000000001,<1H OCEAN,37.33,-122.05,436400
27,2826,451,1259,439,57528,<1H OCEAN,37.32,-122.04,431400
24,3388,633,1627,585,51540,<1H OCEAN,37.31,-122.04,355100
25,3807,600,1678,600,66818,<1H OCEAN,37.3,-122.04,411300
23,6846,1078,2951,1063,63702,<1H OCEAN,37.31,-122.01,332000
19,2885,859,1520,784,33750,<1H OCEAN,37.31,-122.03,275700
32,2134,328,903,322,63590,<1H OCEAN,37.3,-122.02,341900
33,2563,434,1230,418,63197,<1H OCEAN,37.31,-122.02,340100
33,4211,918,2389,861,47234.99999999999,<1H OCEAN,37.31,-122,242200
26,1992,328,980,342,62474.99999999999,<1H OCEAN,37.34,-122.02,350000
28,2488,396,1190,410,57881,<1H OCEAN,37.34,-122.02,344700
20,4304,851,2059,835,51674,<1H OCEAN,37.35,-122,333000
23,2590,725,1795,680,31600,<1H OCEAN,37.34,-122.04,225000
19,3694,1036,2496,986,36991,<1H OCEAN,37.34,-122.04,271500
35,2693,493,1343,455,60777,<1H OCEAN,37.36,-122.06,327500
28,2490,345,948,361,64913,<1H OCEAN,37.36,-122.03,411900
24,1709,437,892,408,49671,<1H OCEAN,37.36,-122.02,335200
16,3716,916,1551,759,45000,<1H OCEAN,37.35,-122.01,323600
17,6012,1737,3539,1625,38464,<1H OCEAN,37.36,-122,239400
11,2559,694,1309,668,41847,<1H OCEAN,37.37,-122.01,167300
22,3280,933,1842,795,44107,<1H OCEAN,37.39,-122.03,232700
36,1976,361,1348,371,56447,<1H OCEAN,37.39,-122.01,252600
34,2600,650,1994,650,40223.00000000001,<1H OCEAN,37.39,-122.03,250200
23,3200,907,2029,866,35649,<1H OCEAN,37.38,-122.05,450000
21,12855,3226,7273,3052,43351,NEAR BAY,37.4,-122.06,267400
33,6277,1274,3025,1211,54721,NEAR BAY,37.41,-122.1,343300
14,753,193,421,153,42463,NEAR BAY,37.41,-122.09,266700
27,5110,1599,2764,1482,34198,NEAR BAY,37.41,-122.11,351900
27,3410,1156,2314,1086,34868,NEAR BAY,37.4,-122.1,165600
19,1085,288,1009,305,39091,NEAR BAY,37.4,-122.1,276000
23,514,210,367,206,31736,NEAR BAY,37.4,-122.1,181300
30,1722,490,1057,517,37250,NEAR BAY,37.39,-122.09,261300
34,1508,483,774,443,27279,NEAR BAY,37.39,-122.09,365600
36,2587,416,1055,410,61994.99999999999,NEAR BAY,37.38,-122.09,407200
36,857,156,448,168,50086.00000000001,NEAR BAY,37.38,-122.08,366700
34,1747,250,662,257,68268,<1H OCEAN,37.36,-122.06,500001
28,2181,284,728,238,82266,NEAR BAY,37.36,-122.08,500001
40,2224,354,929,345,81064,NEAR BAY,37.37,-122.1,500001
36,3598,500,1296,533,78177,NEAR BAY,37.38,-122.11,500001
31,2836,490,1138,481,49519,NEAR BAY,37.4,-122.11,500001
36,1660,261,655,249,63967,NEAR BAY,37.39,-122.11,500001
31,2356,405,921,358,70245,NEAR BAY,37.4,-122.12,500001
32,3514,473,1583,480,103894,NEAR BAY,37.4,-122.12,500001
35,3905,565,1562,553,73130,NEAR BAY,37.43,-122.11,463700
35,2712,428,1084,425,71382,NEAR BAY,37.41,-122.11,443800
37,2295,332,933,332,67257,NEAR BAY,37.45,-122.13,500001
19,2207,810,1304,775,21406,NEAR BAY,37.45,-122.16,402500
52,2063,320,774,309,72543,NEAR BAY,37.44,-122.15,500001
52,1327,190,467,189,125902,NEAR BAY,37.43,-122.14,500001
18,2060,563,1144,600,40686,NEAR BAY,37.43,-122.14,378600
24,3924,1142,7174,950,40972,NEAR OCEAN,37.43,-122.17,387500
21,427,63,182,70,113283,<1H OCEAN,37.24,-122.08,500001
43,1529,311,570,250,52366,<1H OCEAN,37.16,-121.9,293300
23,2552,305,916,316,91974,<1H OCEAN,37.21,-121.86,500001
19,1852,268,866,272,56139,<1H OCEAN,37.27,-121.86,279500
17,4393,709,2292,692,56876,<1H OCEAN,37.27,-121.86,246500
15,4713,769,2519,778,56958,<1H OCEAN,37.23,-121.77,253800
16,1617,306,667,264,45221,<1H OCEAN,37.22,-121.77,191100
17,6425,1268,3934,1238,51228,<1H OCEAN,37.24,-121.85,237600
20,3244,520,1769,469,59214,<1H OCEAN,37.27,-121.81,224000
17,1051,172,446,173,56651.99999999999,<1H OCEAN,37.26,-121.87,234500
16,2814,485,1305,465,55121,<1H OCEAN,37.26,-121.86,224100
16,1982,280,1030,297,64339.00000000001,<1H OCEAN,37.26,-121.85,289200
16,1816,241,793,234,68194,<1H OCEAN,37.26,-121.85,291200
4,2498,775,1213,631,37844,<1H OCEAN,37.25,-121.87,183900
24,3344,531,1768,541,58305,<1H OCEAN,37.25,-121.82,245600
25,2349,394,1266,383,49688,<1H OCEAN,37.23,-121.82,233100
16,1674,281,850,254,53157,<1H OCEAN,37.23,-121.81,253300
24,2413,369,1237,381,64328,<1H OCEAN,37.23,-121.81,257200
18,2581,358,1284,377,67385,<1H OCEAN,37.23,-121.8,272400
16,1868,285,995,284,59053.00000000001,<1H OCEAN,37.26,-121.8,260500
15,531,154,469,155,46500,<1H OCEAN,37.2,-121.7,385700
19,3754,588,1692,550,67644,<1H OCEAN,37,-121.68,412600
14,5487,1024,2823,979,41750,<1H OCEAN,37.14,-121.64,229800
14,4721,999,2648,888,36895,<1H OCEAN,37.12,-121.65,239300
19,3785,611,2198,610,51514,<1H OCEAN,37.11,-121.66,436700
14,6006,914,2915,898,59356,<1H OCEAN,37.11,-121.65,321700
17,6725,1051,3439,1027,64313,<1H OCEAN,37.08,-121.56,393100
24,1511,318,1052,292,36250,<1H OCEAN,37.09,-121.6,350000
16,865,123,403,130,57396,INLAND,36.97,-121.59,308700
39,759,141,252,106,36964,INLAND,37.37,-121.55,262500
16,32,4,36,5,26250,NEAR OCEAN,37,-122,137500
28,1321,240,652,239,49808,NEAR OCEAN,36.99,-122.01,263100
44,1153,238,657,219,32368,NEAR OCEAN,36.98,-122.02,212500
33,797,125,385,133,67974,NEAR OCEAN,36.98,-122.04,367600
14,1547,374,4731,348,24732,NEAR OCEAN,37,-122.06,131300
15,3385,669,1571,615,42253.99999999999,NEAR OCEAN,36.98,-122.06,320900
45,1302,245,621,258,51806,NEAR OCEAN,36.97,-122.04,266400
43,2162,509,1208,464,25417,NEAR OCEAN,36.97,-122.01,260900
52,920,202,525,264,29444,NEAR OCEAN,36.97,-122.01,232800
27,2820,730,1511,745,25890,NEAR OCEAN,36.98,-122.01,242400
51,1616,374,608,302,31932,NEAR OCEAN,36.93,-122,400000
51,924,232,488,228,21964,NEAR OCEAN,36.97,-122.03,234400
52,65,17,24,10,45000,NEAR OCEAN,36.96,-122.06,258300
29,2377,476,1669,499,28214,<1H OCEAN,36.94,-121.8,190100
26,1127,199,543,199,49791.99999999999,NEAR OCEAN,37.13,-122.07,240000
15,1969,332,822,324,78774,<1H OCEAN,37.21,-122.09,394900
41,2422,502,915,366,41679.00000000001,NEAR OCEAN,37.05,-122.05,201300
34,2800,577,1353,512,41161,NEAR OCEAN,37.04,-122.08,220900
17,4977,994,1987,947,38854,NEAR OCEAN,37.04,-122.04,312300
35,1818,368,682,254,48611.00000000001,NEAR OCEAN,37.09,-122.02,240000
17,4154,739,2149,693,55919,NEAR OCEAN,37.08,-122,373400
20,922,155,361,135,63617,<1H OCEAN,37.1,-121.96,331500
17,1343,203,511,185,46250,NEAR OCEAN,37.03,-121.96,386400
14,679,108,306,113,64214,<1H OCEAN,37.05,-121.93,340600
21,2073,357,1044,351,45682,NEAR OCEAN,37.01,-121.97,371600
20,3495,818,2186,772,31166.999999999996,NEAR OCEAN,36.96,-121.98,258300
16,875,201,300,157,26250,NEAR OCEAN,36.96,-121.99,377300
18,4910,817,1971,773,58324.99999999999,NEAR OCEAN,36.96,-121.88,308800
22,2442,624,1301,290,31563,NEAR OCEAN,36.85,-121.91,300000
23,1229,254,687,232,51433,<1H OCEAN,36.96,-121.69,305600
34,1262,267,520,259,16983,INLAND,40.58,-122.38,72600
17,1220,275,800,261,19181,INLAND,40.58,-122.36,118800
17,1712,307,963,329,39375,INLAND,40.56,-122.45,148700
9,4794,889,2162,865,31439,INLAND,40.62,-122.4,103100
5,2614,433,1275,411,34464,INLAND,40.6,-122.42,122900
28,1127,245,538,208,20370,INLAND,40.53,-122.41,72000
24,2068,346,951,332,39306,INLAND,40.52,-122.39,85900
20,1750,352,834,340,24850,INLAND,40.51,-122.4,100600
26,2187,472,1339,463,20395,INLAND,40.57,-122.34,67900
16,2247,502,1206,463,19946,INLAND,40.51,-122.34,119200
22,2390,484,1131,452,21458,INLAND,40.71,-122.4,84700
15,2532,458,1183,450,25417,INLAND,40.66,-122.43,92200
11,3664,647,1686,613,29338.000000000004,INLAND,40.65,-122.31,141600
16,2753,494,1414,459,38323,INLAND,40.6,-122.25,128300
27,1804,321,782,300,35978,INLAND,40.45,-122.24,80600
18,2102,377,1059,384,30556,INLAND,40.4,-122.23,95500
30,2502,523,1296,481,21250,INLAND,40.47,-122.33,66100
16,3552,704,1801,658,21496,INLAND,40.47,-122.43,97700
33,2149,498,631,273,18816,INLAND,41.06,-122.34,65800
18,754,161,247,107,22583.000000000004,INLAND,40.89,-122.31,78800
26,1183,276,513,206,22250,INLAND,40.97,-121.89,52000
14,2413,524,805,329,27857,INLAND,40.48,-121.55,77400
17,2548,537,1118,461,22670,INLAND,40.89,-121.67,57800
16,2668,516,915,362,23393,INLAND,40.82,-121.41,90300
33,2029,378,936,343,26700,INLAND,41.04,-121.45,77500
14,1781,346,734,287,24600,INLAND,39.56,-120.23,93000
48,1276,292,358,145,18750,INLAND,39.56,-120.92,66600
36,3319,664,1492,631,18694,INLAND,41.73,-122.64,71200
20,4288,789,1800,660,27230,INLAND,41.48,-122.93,79600
31,1277,263,600,241,17292,INLAND,41.46,-122.9,61700
45,1393,294,521,249,11915,INLAND,41.31,-122.32,71900
52,4513,985,1926,815,15923,INLAND,41.2,-122.27,56000
5,7854,1446,4361,1395,49504,NEAR BAY,38.13,-122.19,214800
35,2122,400,1189,408,30962,NEAR BAY,38.11,-122.21,124600
40,2549,478,1275,494,29469,NEAR BAY,38.1,-122.22,111600
44,3013,563,1353,512,34559,NEAR BAY,38.1,-122.22,111900
37,4368,779,2083,741,38667,NEAR BAY,38.09,-122.21,127000
26,4397,997,2539,965,24875,NEAR BAY,38.09,-122.23,90000
24,1213,395,699,386,13007,NEAR BAY,38.1,-122.26,94600
52,2315,556,1113,486,25042,NEAR BAY,38.1,-122.25,147900
42,1743,388,889,341,23241,NEAR BAY,38.11,-122.24,99200
47,3007,524,1152,486,40000,NEAR BAY,38.11,-122.23,141500
52,2111,310,772,323,47750,NEAR BAY,38.11,-122.24,148200
39,2967,500,1243,523,42901.99999999999,NEAR BAY,38.12,-122.24,152400
49,2365,504,1131,458,26133,NEAR BAY,38.11,-122.25,103100
28,3102,734,1623,639,31025,NEAR BAY,38.12,-122.26,103700
26,3699,671,2388,699,40515,NEAR BAY,38.15,-122.26,121900
20,3000,525,1207,491,46406,NEAR BAY,38.07,-122.19,217500
5,9567,1729,4620,1580,44821,NEAR BAY,38.1,-122.2,210000
17,1625,239,703,224,65891,NEAR BAY,38.29,-122.15,328800
14,6920,996,3196,978,50672,INLAND,38.27,-122.06,171300
4,8778,1291,4010,1188,54399,INLAND,38.29,-121.98,187100
34,3082,702,1795,703,27885,INLAND,38.26,-122.04,105900
37,1176,291,648,271,27167,INLAND,38.25,-122.04,92200
21,7195,1416,3927,1377,30912,INLAND,38.26,-122.05,126300
16,8517,1910,4508,1837,31852.999999999996,INLAND,38.27,-122.04,129600
35,1940,384,1177,403,31389,INLAND,38.25,-122.03,101100
20,3899,763,2198,779,32061,INLAND,38.26,-122.02,120400
17,9089,1542,4758,1520,40618.99999999999,INLAND,38.27,-122.01,126600
16,1081,181,792,184,46779,INLAND,38.25,-122.01,131300
4,2487,440,1545,452,49103,INLAND,38.25,-121.98,140400
16,4138,758,1762,723,31979.000000000004,INLAND,38.27,-121.99,137500
18,921,126,368,120,60842,INLAND,38.26,-121.99,261100
17,3053,595,1434,557,34741,INLAND,38.41,-122.07,245800
24,745,116,300,115,36176,INLAND,38.35,-122,158500
16,1697,267,832,277,44375,INLAND,38.35,-121.98,132600
34,432,65,208,71,55435,INLAND,38.35,-122,136000
16,3996,550,1673,539,57779.99999999999,INLAND,38.37,-122.01,175700
28,1967,315,734,291,49583.00000000001,INLAND,38.36,-122.01,146200
21,3027,675,2018,642,28438,INLAND,38.37,-121.98,111500
35,2728,451,1290,452,32768,INLAND,38.36,-121.99,117600
10,6331,1181,3419,1110,37083,INLAND,38.46,-121.82,154800
36,839,158,446,167,23438,INLAND,38.45,-121.83,122700
25,3282,566,1244,483,45313,NEAR BAY,38.27,-122.42,308400
17,2703,550,1241,515,26520,<1H OCEAN,38.3,-122.48,171300
24,2220,411,894,365,42891,<1H OCEAN,38.42,-122.55,211700
33,1369,280,758,246,40340.99999999999,<1H OCEAN,38.24,-122.62,156500
8,5875,1115,2808,1029,36392,NEAR BAY,38.17,-122.51,246300
45,2264,504,1076,472,30139,<1H OCEAN,38.23,-122.63,194100
49,2300,463,1061,429,40750,<1H OCEAN,38.23,-122.64,228800
34,878,160,372,167,40416.99999999999,<1H OCEAN,38.22,-122.63,232100
23,2846,516,1526,492,37330,<1H OCEAN,38.34,-122.69,163500
22,1249,335,699,308,26033,<1H OCEAN,38.34,-122.71,121600
23,2744,588,1493,557,31781,<1H OCEAN,38.34,-122.71,162000
16,1689,254,921,270,44444,<1H OCEAN,38.35,-122.69,191800
23,1569,414,1031,368,16267,<1H OCEAN,38.42,-122.71,129200
10,9772,1308,3741,1242,65260.99999999999,<1H OCEAN,38.4,-122.62,324700
29,488,63,161,62,60774,<1H OCEAN,38.43,-122.68,334400
13,7731,1360,2543,1249,46957.00000000001,<1H OCEAN,38.42,-122.61,259800
20,1151,211,478,183,59300,<1H OCEAN,38.41,-122.56,384600
32,3771,741,1786,721,32415,<1H OCEAN,38.44,-122.67,172200
35,1356,241,620,216,35521,<1H OCEAN,38.44,-122.69,168300
52,1439,325,738,316,22262,<1H OCEAN,38.43,-122.71,129900
27,966,251,462,230,17000,<1H OCEAN,38.44,-122.71,350000
42,1574,376,844,369,23140,<1H OCEAN,38.46,-122.71,169400
52,2259,537,957,520,21827,<1H OCEAN,38.45,-122.71,188800
15,1811,406,718,403,23929,<1H OCEAN,38.46,-122.68,141300
23,3220,603,1299,591,39261,<1H OCEAN,38.46,-122.71,213300
39,2015,335,640,315,41734,<1H OCEAN,38.45,-122.7,240500
19,4976,711,1926,625,73003,<1H OCEAN,38.46,-122.68,381300
15,5645,830,2324,769,66104,<1H OCEAN,38.5,-122.71,330900
17,1528,264,606,251,66004,<1H OCEAN,38.48,-122.6,341500
12,4174,670,1882,647,45510,<1H OCEAN,38.48,-122.74,178300
4,6487,1112,2958,1131,45416.99999999999,<1H OCEAN,38.48,-122.75,197400
23,2819,612,1644,546,26576,<1H OCEAN,38.44,-122.74,147900
14,4376,797,1809,746,38244,<1H OCEAN,38.44,-122.76,180000
31,2020,476,1408,437,25735,<1H OCEAN,38.43,-122.72,131100
26,1446,296,884,295,43522.99999999999,<1H OCEAN,38.42,-122.73,150000
29,2756,551,1381,531,29625,<1H OCEAN,38.42,-122.84,237300
19,2191,391,1065,404,41250,<1H OCEAN,38.41,-122.84,204600
15,3080,617,1446,599,36696,<1H OCEAN,38.4,-122.84,194400
40,2406,423,1054,426,38846,<1H OCEAN,38.4,-122.82,215900
27,2565,479,1227,467,45132,<1H OCEAN,38.38,-122.82,259900
34,1138,205,541,180,45147.00000000001,<1H OCEAN,38.39,-122.87,271400
16,1762,293,810,297,44437,<1H OCEAN,38.37,-122.85,305000
22,2900,538,1445,515,45110,<1H OCEAN,38.4,-122.89,296800
35,2157,487,768,322,32315,<1H OCEAN,38.54,-123.02,136900
44,3234,746,1112,470,19265,<1H OCEAN,38.5,-122.97,132700
37,3169,719,777,344,27072,<1H OCEAN,38.49,-122.94,117100
5,3986,737,1887,687,37768,<1H OCEAN,38.54,-122.79,213800
17,5199,1023,2036,890,32452,<1H OCEAN,38.58,-122.83,168800
16,4418,704,1908,697,45913.00000000001,<1H OCEAN,38.62,-122.85,244600
33,1530,266,728,250,51005,<1H OCEAN,38.57,-122.94,266700
35,956,213,488,215,30250,<1H OCEAN,38.81,-123.02,140600
32,2697,529,1417,535,32546,<1H OCEAN,38.79,-123.01,134100
18,2562,500,1128,414,39336,<1H OCEAN,38.38,-122.93,262500
14,3531,508,1505,497,55228,INLAND,37.76,-120.79,275300
9,4838,920,2460,923,35959,INLAND,37.77,-120.87,142700
20,651,157,421,151,20833,INLAND,37.77,-120.85,77300
30,1120,248,609,237,22386,INLAND,37.78,-120.85,87200
10,423,110,295,94,13583,INLAND,37.77,-120.85,85200
35,1166,268,515,266,23469.000000000004,INLAND,37.74,-120.94,90200
22,434,89,195,86,24211,INLAND,37.71,-120.98,268800
14,9849,1887,4356,1780,35877,INLAND,37.7,-120.99,160900
23,1373,264,677,245,25486,INLAND,37.72,-121.01,161100
5,2256,420,1246,397,49236.00000000001,INLAND,37.73,-121.06,155900
43,1244,209,611,197,28750,INLAND,37.64,-121.18,187500
6,2607,557,1266,475,34632,INLAND,37.69,-121.03,137700
31,906,146,383,129,34167,INLAND,37.67,-121.06,196900
18,3469,661,1452,628,34079,INLAND,37.69,-121,147500
29,2911,445,1170,460,49904,INLAND,37.68,-121,158100
26,90,18,47,18,11250,INLAND,37.67,-121,87500
5,4034,771,1967,742,38065,INLAND,37.69,-121.03,146000
27,1956,327,1004,307,37857,INLAND,37.68,-121.03,110500
30,1975,375,732,326,26932,INLAND,37.68,-120.99,94900
18,4197,1006,2203,874,21660,INLAND,37.68,-120.98,118600
15,2485,434,1296,434,38542,INLAND,37.66,-120.96,145200
40,3012,616,1423,595,26346,INLAND,37.66,-120.98,100600
33,1433,298,824,302,27621.000000000004,INLAND,37.67,-120.98,109100
44,2848,623,1408,576,21487,INLAND,37.65,-120.99,86600
36,3679,613,1366,581,45000,INLAND,37.66,-121.01,151400
32,3951,797,1916,740,26722,INLAND,37.67,-121.02,111500
31,887,217,614,199,21528,INLAND,37.66,-121.03,75500
20,2973,620,1996,570,30644.999999999996,INLAND,37.65,-121.02,106000
22,2001,387,1520,387,31480,INLAND,37.64,-121.03,102300
33,1438,237,569,208,33516,INLAND,37.64,-121.05,150000
30,1721,399,1878,382,25363.000000000004,INLAND,37.62,-121.02,83900
14,5737,1286,4722,1210,16731,INLAND,37.62,-121.02,95800
43,311,95,293,94,12902,INLAND,37.64,-121,67500
52,178,53,152,62,4999,INLAND,37.65,-121.01,82500
19,121,41,658,41,9573,INLAND,37.64,-121,162500
14,5200,1119,3221,1102,26964,INLAND,37.65,-120.95,107000
39,2617,659,2052,642,16952,INLAND,37.64,-120.98,65000
49,2051,500,1525,467,15900,INLAND,37.63,-121,80900
33,1009,238,1027,246,25993,INLAND,37.6,-121.02,68000
